condition,longitude_coordinate,latitude_coordinate,native_introduced,native_naturally_occurring,prediction
3.0,-90.29234076,38.62471837,1,0,2
3.0,-90.28647861,38.59598649,0,1,2
3.0,-90.28872762,38.59592315,0,1,2
3.0,-90.2995828,38.59919361,0,1,2
3.0,-90.29713718,38.59973013,1,0,2
3.0,-90.29606366,38.59962275,1,0,2
3.0,-90.29415943,38.59952158,0,1,2
2.0,-90.22732206,38.65449289,0,1,2
3.0,-90.23275205,38.65055902,0,1,2
3.0,-90.23283316,38.6504407,0,1,2
3.0,-90.23288186,38.65037717,0,1,2
1.0,-90.23520297,38.65320997,1,0,2
1.0,-90.2341063,38.65464852,0,1,2
2.0,-90.23326405,38.65525547,0,1,2
2.0,-90.30014814,38.59907347,0,1,2
3.0,-90.29500612,38.5989126,0,1,2
3.0,-90.3112428,38.61691035,0,1,2
2.0,-90.23271097,38.65061387,0,1,2
1.0,-90.23826567,38.65116567,0,0,3
3.0,-90.27785748,38.58439422,1,0,2
3.0,-90.28286817,38.58400371,0,0,2
2.0,-90.28199095,38.58390883,0,1,2
3.0,-90.28040339,38.58366125,1,0,2
3.0,-90.27871388,38.58347966,0,1,2
2.0,-90.28173868,38.58195519,1,0,2
3.0,-90.28136983,38.58201697,0,1,2
3.0,-90.27875044,38.58137363,1,0,2
3.0,-90.29513995,38.60665633,1,0,2
2.0,-90.29494961,38.6054859,0,1,2
3.0,-90.29558695,38.60580216,1,0,2
3.0,-90.30143143,38.60285461,0,1,2
3.0,-90.30076823,38.60169164,0,1,2
3.0,-90.28429013,38.60693685,0,1,2
3.0,-90.28430978,38.6068168,1,0,2
2.0,-90.28454326,38.60658613,0,1,2
2.0,-90.28469368,38.60660356,0,1,2
2.0,-90.28732036,38.60228615,0,1,2
3.0,-90.2900619,38.60307612,0,1,2
3.0,-90.28103345,38.5866091,0,1,2
2.0,-90.30767608,38.60420956,0,1,2
3.0,-90.30770915,38.60396549,1,0,2
3.0,-90.30819622,38.60365476,1,0,2
3.0,-90.29947364,38.60595523,0,1,2
2.0,-90.19313226,38.64523625,0,1,2
3.0,-90.19383867,38.64646289,0,1,2
3.0,-90.1938792,38.64654543,0,1,2
3.0,-90.19396341,38.64910841,1,0,2
2.0,-90.19597138,38.64827258,0,1,2
3.0,-90.19610851,38.64829748,1,0,2
3.0,-90.29041067,38.59386594,1,0,2
3.0,-90.30620572,38.59458059,0,1,2
3.0,-90.30798432,38.59433037,0,1,2
2.0,-90.30868844,38.5913225,0,1,2
3.0,-90.30880875,38.59133639,1,0,2
3.0,-90.30809544,38.592924,0,1,2
3.0,-90.29751047,38.59457131,1,0,2
3.0,-90.29664636,38.59448484,0,1,2
3.0,-90.19958711,38.64253564,1,0,2
2.0,-90.19783454,38.64481875,0,1,2
2.0,-90.19688942,38.64387129,0,1,2
3.0,-90.2056741,38.64558633,1,0,2
0.0,-90.19443149,38.64259498,0,0,3
3.0,-90.19429811,38.64250663,0,0,3
3.0,-90.19373178,38.64227219,0,0,3
2.0,-90.3103597,38.60300981,0,1,2
3.0,-90.30566157,38.60329546,0,1,2
3.0,-90.30491789,38.60321857,0,1,2
3.0,-90.27893497,38.61031942,0,1,2
2.0,-90.27918214,38.61024723,0,1,2
2.0,-90.28308561,38.60802856,0,0,2
3.0,-90.28320806,38.60793897,0,1,2
2.0,-90.29075968,38.6046608,0,1,2
3.0,-90.28843943,38.60411886,0,1,2
3.0,-90.2874243,38.6037652,0,1,2
3.0,-90.28245806,38.58675282,0,1,2
3.0,-90.30525473,38.60335623,0,0,2
2.0,-90.31029004,38.60308337,0,1,2
3.0,-90.30912788,38.60365265,0,1,2
2.0,-90.29918969,38.60768677,1,0,2
3.0,-90.19342235,38.64568191,0,1,2
3.0,-90.19297168,38.64992331,1,0,2
3.0,-90.19502504,38.64881938,1,0,2
2.0,-90.19512059,38.64901296,0,1,2
1.0,-90.19767901,38.64841539,0,1,2
3.0,-90.19750403,38.64806392,1,0,2
3.0,-90.28136191,38.59385286,0,1,2
2.0,-90.30671448,38.59455369,1,0,2
3.0,-90.30920125,38.59364207,0,1,2
3.0,-90.30473083,38.59154875,1,0,2
2.0,-90.30781858,38.59289721,0,1,2
3.0,-90.27618403,38.59501026,0,1,2
3.0,-90.27642495,38.59503423,0,1,2
3.0,-90.27601939,38.59666519,0,1,2
3.0,-90.27574245,38.59586808,0,1,2
3.0,-90.27569091,38.59618897,0,1,2
3.0,-90.28060054,38.59716227,1,0,2
3.0,-90.29886873,38.59912171,1,0,2
3.0,-90.27910177,38.6099254,1,0,2
3.0,-90.28826844,38.6042262,0,1,2
2.0,-90.28896689,38.60265692,0,1,2
3.0,-90.28074453,38.58916943,1,0,2
3.0,-90.30321214,38.605804,1,0,2
3.0,-90.30066863,38.60421534,0,1,2
1.0,-90.29880529,38.60392409,0,1,2
2.0,-90.30435253,38.59370868,0,1,2
3.0,-90.30427662,38.5941485,0,1,2
3.0,-90.30901958,38.59466843,0,1,2
3.0,-90.30923387,38.59213867,0,1,2
2.0,-90.29022386,38.62441253,0,1,2
3.0,-90.29139264,38.62435738,1,0,2
3.0,-90.29250142,38.62391479,1,0,2
3.0,-90.29641871,38.62291322,0,1,2
3.0,-90.19411632,38.64404806,0,1,2
3.0,-90.24054728,38.66291546,0,1,2
2.0,-90.24118167,38.66200304,0,1,2
3.0,-90.23779817,38.65753568,0,0,3
3.0,-90.27062494,38.5884304,0,1,2
2.0,-90.28078934,38.6086212,0,0,2
2.0,-90.27630442,38.60368985,0,1,2
2.0,-90.27863722,38.58894591,1,0,2
2.0,-90.27554367,38.58861728,0,1,2
3.0,-90.27744673,38.58791839,0,1,2
3.0,-90.27602842,38.59042354,1,0,2
3.0,-90.27576105,38.58954452,0,1,2
3.0,-90.27694149,38.58887828,0,1,2
3.0,-90.27640584,38.60565738,1,0,2
3.0,-90.28032298,38.58912492,0,1,2
2.0,-90.27892174,38.58818562,0,1,2
3.0,-90.28351821,38.58867732,1,0,2
3.0,-90.27917719,38.58731945,1,0,2
2.0,-90.24283083,38.62333233,1,0,2
2.0,-90.24920859,38.6306189,1,0,2
1.0,-90.2479051,38.6291847,1,0,2
3.0,-90.23945285,38.63437167,0,1,2
3.0,-90.30016653,38.5945276,0,0,2
3.0,-90.29877406,38.61381313,0,1,2
3.0,-90.29201113,38.61177368,1,0,2
3.0,-90.29775598,38.61180027,0,1,2
3.0,-90.29057707,38.61152336,1,0,2
3.0,-90.29535771,38.6104416,0,1,2
3.0,-90.29026472,38.60741988,0,1,2
3.0,-90.29346926,38.60924414,0,1,2
1.0,-90.29302682,38.608826,0,1,2
3.0,-90.2962427,38.60796856,0,1,2
2.0,-90.29677112,38.60857086,1,0,2
3.0,-90.30299964,38.61012508,1,0,2
3.0,-90.31455757,38.60349525,0,0,2
3.0,-90.31572008,38.60496775,0,1,2
1.0,-90.31390379,38.6078364,0,1,2
2.0,-90.30645027,38.61190335,1,0,2
2.0,-90.30546611,38.61354875,0,1,2
2.0,-90.19395645,38.65119011,1,0,2
1.0,-90.22959542,38.65349358,0,1,2
3.0,-90.22870432,38.65323833,0,1,2
2.0,-90.23468743,38.65184885,0,1,2
2.0,-90.23447565,38.65175795,0,1,2
3.0,-90.22738449,38.65839938,0,0,3
3.0,-90.22714023,38.6582945,0,1,2
2.0,-90.22999161,38.65972266,0,1,2
2.0,-90.22458733,38.66367328,0,1,2
3.0,-90.22517976,38.66393247,0,1,2
3.0,-90.22792076,38.66464859,1,0,2
2.0,-90.23090208,38.66594906,1,0,2
3.0,-90.23471379,38.65686727,0,0,3
3.0,-90.23337806,38.66568967,0,1,2
3.0,-90.23354349,38.66563393,0,1,2
1.0,-90.2351986,38.66300524,1,0,2
2.0,-90.23013273,38.65747569,0,1,2
3.0,-90.30168459,38.60907302,0,1,2
3.0,-90.31669196,38.60268357,0,0,2
3.0,-90.31397471,38.60847855,0,0,2
2.0,-90.30323452,38.63008603,1,0,2
3.0,-90.22656968,38.65240021,1,0,2
3.0,-90.22867943,38.6542187,0,1,2
2.0,-90.23822251,38.65123288,0,0,3
2.0,-90.23492978,38.65195267,0,1,2
2.0,-90.22726014,38.65852859,0,1,2
3.0,-90.23246577,38.6585322,0,1,2
3.0,-90.23018115,38.65861358,1,0,2
2.0,-90.22570783,38.66315147,0,1,2
3.0,-90.22520505,38.66441572,0,1,2
2.0,-90.22900073,38.66378223,0,1,2
3.0,-90.2328703,38.65819657,0,1,2
2.0,-90.23255466,38.66656349,0,1,2
2.0,-90.23660224,38.66179537,0,0,3
3.0,-90.24005364,38.66270259,0,1,2
2.0,-90.24514381,38.65382945,0,1,2
0.0,-90.25126491,38.65510565,0,1,2
2.0,-90.25061511,38.66488171,1,0,2
3.0,-90.27553694,38.583139,0,1,2
2.0,-90.28407741,38.6079643,0,1,2
2.0,-90.28346591,38.6104056,1,0,2
3.0,-90.28002812,38.61140608,0,1,2
2.0,-90.28361941,38.60907959,0,1,2
3.0,-90.27918321,38.60853341,0,0,2
3.0,-90.23565371,38.63358312,0,1,2
3.0,-90.25314893,38.63314471,0,1,2
2.0,-90.28659356,38.60997715,1,0,2
3.0,-90.28549807,38.60770856,0,0,2
3.0,-90.28350611,38.61083179,0,1,2
3.0,-90.28819847,38.60472418,1,0,2
3.0,-90.28319098,38.60520304,0,1,2
3.0,-90.28348552,38.60462273,0,1,2
2.0,-90.27029897,38.60237565,0,1,2
1.0,-90.27874438,38.5916878,0,1,2
2.0,-90.27431335,38.59023586,0,1,2
2.0,-90.28134376,38.59013746,0,1,2
2.0,-90.29965634,38.5948278,1,0,2
3.0,-90.29590248,38.59506815,1,0,2
3.0,-90.2003937,38.6428477,1,0,2
3.0,-90.19880468,38.64481931,0,0,3
3.0,-90.19546019,38.64555442,0,1,2
2.0,-90.19413181,38.64609759,0,1,2
3.0,-90.19491514,38.64827376,0,1,2
2.0,-90.19580387,38.64812854,0,1,2
1.0,-90.1971388,38.64791937,0,1,2
3.0,-90.19555785,38.6483039,0,1,2
2.0,-90.19156952,38.64676218,1,0,2
3.0,-90.30492186,38.59435971,1,0,2
3.0,-90.30285995,38.59423776,1,0,2
2.0,-90.30760362,38.59297831,0,1,2
2.0,-90.3073494,38.59285185,0,1,2
2.0,-90.30475552,38.59201296,0,1,2
3.0,-90.29974415,38.5982462,0,1,2
3.0,-90.29968856,38.59611433,0,1,2
3.0,-90.27916577,38.58014951,0,1,2
3.0,-90.22616859,38.65314215,0,1,2
2.0,-90.23007497,38.65287399,0,1,2
2.0,-90.22918013,38.65718344,1,0,2
3.0,-90.3007358,38.60184817,0,1,2
3.0,-90.19332998,38.64357297,0,1,2
2.0,-90.19425633,38.64457446,0,1,2
3.0,-90.31633784,38.60230982,0,1,2
3.0,-90.31584435,38.60368533,0,1,2
2.0,-90.31600322,38.60461058,1,0,2
3.0,-90.30404079,38.61146721,0,1,2
3.0,-90.30485828,38.60952915,0,1,2
2.0,-90.22901365,38.65337566,0,1,2
2.0,-90.22624722,38.66258121,0,1,2
2.0,-90.22517981,38.66292481,0,1,2
2.0,-90.2254267,38.6641174,0,1,2
2.0,-90.23585191,38.65573099,0,1,2
3.0,-90.23594079,38.65752899,1,0,2
2.0,-90.23453689,38.65778364,0,0,3
2.0,-90.23594487,38.66657599,1,0,2
2.0,-90.23653828,38.66359393,1,0,2
3.0,-90.23637957,38.6624659,0,0,3
3.0,-90.239033,38.65588935,1,0,2
2.0,-90.24184816,38.65515988,0,1,2
2.0,-90.24182896,38.65517615,0,1,2
2.0,-90.25310688,38.66065347,1,0,2
3.0,-90.25393064,38.66510611,0,1,2
3.0,-90.25057722,38.61916929,0,1,2
3.0,-90.27119535,38.58682014,0,1,2
3.0,-90.28388417,38.60893072,1,0,2
3.0,-90.28404349,38.6081257,1,0,2
3.0,-90.28244393,38.60905823,0,1,2
2.0,-90.28310932,38.60912456,0,1,2
3.0,-90.28357094,38.60766162,0,1,2
2.0,-90.28424841,38.6071265,0,1,2
3.0,-90.29314096,38.61442652,0,1,2
2.0,-90.29331503,38.61415875,0,1,2
2.0,-90.29240497,38.61442588,1,0,2
3.0,-90.29056653,38.61243795,0,0,2
3.0,-90.2902356,38.61240773,1,0,2
3.0,-90.28949105,38.61232886,0,1,2
2.0,-90.28982074,38.61155501,0,1,2
2.0,-90.29392529,38.6103006,0,1,2
3.0,-90.29453131,38.61025909,0,1,2
3.0,-90.29432956,38.61024194,0,1,2
3.0,-90.2976561,38.61070846,0,1,2
3.0,-90.29806252,38.61075762,0,1,2
3.0,-90.29361933,38.60916104,0,1,2
3.0,-90.29340122,38.60913646,0,1,2
2.0,-90.30288208,38.61064535,1,0,2
2.0,-90.30293246,38.61039703,0,1,2
3.0,-90.30304482,38.60998439,1,0,2
3.0,-90.30309397,38.60977462,1,0,2
1.0,-90.31237524,38.6101645,0,1,2
2.0,-90.30342416,38.61120548,1,0,2
3.0,-90.30325225,38.61150066,0,1,2
2.0,-90.30284725,38.61215927,1,0,2
0.0,-90.30274115,38.61231981,0,0,2
1.0,-90.22459192,38.64845601,1,0,2
3.0,-90.22490708,38.6495696,0,1,2
2.0,-90.22425769,38.65078209,0,0,3
3.0,-90.22967922,38.65552669,1,0,2
3.0,-90.22948176,38.65556319,0,0,3
3.0,-90.27739033,38.58391882,0,1,2
3.0,-90.27778835,38.58338653,1,0,2
3.0,-90.27862611,38.58356435,0,1,2
2.0,-90.28364955,38.58318118,0,1,2
3.0,-90.28037795,38.582003,0,0,2
3.0,-90.28103743,38.58207448,1,0,2
3.0,-90.30229995,38.60560756,0,1,2
3.0,-90.29857938,38.60326333,1,0,2
3.0,-90.29864068,38.60316995,0,1,2
3.0,-90.29913179,38.60171781,1,0,2
3.0,-90.29420378,38.60122543,0,1,2
3.0,-90.29552984,38.60145789,0,1,2
3.0,-90.289323,38.61526991,0,1,2
3.0,-90.2887674,38.61455681,1,0,2
3.0,-90.29144909,38.6117183,1,0,2
2.0,-90.29330705,38.61189406,1,0,2
2.0,-90.2985713,38.61266581,0,1,2
3.0,-90.29960097,38.61330594,0,1,2
3.0,-90.30116394,38.61112398,1,0,2
3.0,-90.2983433,38.60973823,0,1,2
3.0,-90.30021774,38.60995528,0,1,2
3.0,-90.30242209,38.61011838,0,0,2
2.0,-90.29431431,38.61809047,0,0,2
3.0,-90.28944707,38.61968803,0,1,2
2.0,-90.31637641,38.60235816,0,1,2
2.0,-90.3030214,38.61208508,0,1,2
3.0,-90.30326223,38.61170771,1,0,2
3.0,-90.2942414,38.59519304,0,0,2
2.0,-90.2969161,38.59545052,0,1,2
2.0,-90.20387927,38.6465448,1,0,2
2.0,-90.20395361,38.64619199,0,1,2
2.0,-90.20472965,38.64635033,1,0,2
3.0,-90.27819761,38.58630913,0,1,2
3.0,-90.28111336,38.58661576,0,1,2
0.0,-90.30452671,38.60449142,0,1,2
2.0,-90.30355144,38.60612501,1,0,2
3.0,-90.30036709,38.60683945,1,0,2
3.0,-90.28051671,38.59187629,0,1,2
3.0,-90.28042288,38.59186719,0,1,2
3.0,-90.28273304,38.5930549,0,1,2
3.0,-90.28253714,38.59303537,0,1,2
3.0,-90.28095012,38.59780702,0,1,2
3.0,-90.26133151,38.60390488,0,1,2
3.0,-90.26043973,38.57884145,1,0,2
3.0,-90.26047055,38.57880137,1,0,2
1.0,-90.25774079,38.58178713,1,0,2
3.0,-90.2637888,38.58802252,1,0,2
2.0,-90.30854163,38.62055494,0,1,2
3.0,-90.30881481,38.62042507,0,1,2
4.0,-90.30917963,38.62046348,1,0,2
2.0,-90.27995561,38.61539748,0,1,2
2.0,-90.27797698,38.61843664,1,0,2
2.0,-90.27731152,38.61836414,1,0,2
2.0,-90.27712538,38.6165882,1,0,2
2.0,-90.27608628,38.61609511,0,1,2
2.0,-90.28115837,38.61702043,0,1,2
3.0,-90.281565,38.61706484,0,1,2
3.0,-90.26886425,38.617631,1,0,2
1.0,-90.2877535,38.61348375,0,1,2
3.0,-90.28770461,38.61306913,1,0,2
2.0,-90.28763681,38.61300401,1,0,2
3.0,-90.2712447,38.58167247,0,1,2
2.0,-90.27363921,38.58219272,0,1,2
3.0,-90.24057699,38.66925562,1,0,2
3.0,-90.23951591,38.6696178,1,0,2
3.0,-90.29440489,38.62727897,0,1,2
0.0,-90.29356811,38.62719482,0,0,2
2.0,-90.29028186,38.62687743,0,1,2
2.0,-90.29253208,38.62719422,0,0,2
3.0,-90.2995653,38.62778131,0,1,2
2.0,-90.29935588,38.62776424,0,1,2
3.0,-90.29887122,38.62753023,0,1,2
3.0,-90.28877545,38.62851225,1,0,2
2.0,-90.29698628,38.63035596,0,1,2
3.0,-90.29746948,38.63040895,0,1,2
3.0,-90.29833412,38.63049448,0,1,2
3.0,-90.29490929,38.63016335,1,0,2
3.0,-90.28636243,38.62541333,1,0,2
2.0,-90.28569023,38.62534707,1,0,2
2.0,-90.28469656,38.6252507,1,0,2
2.0,-90.28151628,38.62437833,1,0,2
3.0,-90.25286334,38.66841416,0,1,2
0.0,-90.2658847,38.62771517,0,1,2
3.0,-90.26586155,38.62794056,0,1,2
3.0,-90.27212288,38.62959095,1,0,2
3.0,-90.27241832,38.6296251,1,0,2
3.0,-90.27064649,38.59710884,1,0,2
0.0,-90.2962594,38.63039984,0,1,2
2.0,-90.2963591,38.63041205,0,1,2
2.0,-90.2965432,38.63042574,0,1,2
2.0,-90.28432673,38.62608964,0,1,2
2.0,-90.28443308,38.6261032,1,0,2
3.0,-90.28454356,38.62611858,1,0,2
2.0,-90.28520655,38.62610978,0,1,2
3.0,-90.20312757,38.64395365,1,0,2
3.0,-90.20332901,38.64335325,1,0,2
3.0,-90.20330548,38.64315814,0,1,2
2.0,-90.20375442,38.64490558,1,0,2
3.0,-90.2109155,38.64572741,0,1,2
1.0,-90.21202871,38.64595276,0,1,2
0.0,-90.27901214,38.59189395,0,1,2
2.0,-90.27878414,38.59263311,0,1,2
3.0,-90.27676913,38.59326091,0,1,2
2.0,-90.27487451,38.59399402,0,1,2
3.0,-90.27576915,38.59409002,0,1,2
3.0,-90.27450124,38.59554413,1,0,2
2.0,-90.30399705,38.60342449,1,0,2
2.0,-90.30397397,38.60355329,1,0,2
2.0,-90.20224537,38.64585798,0,1,2
3.0,-90.20251598,38.64594891,1,0,2
3.0,-90.30328609,38.60771024,1,0,2
3.0,-90.3032727,38.60783212,1,0,2
2.0,-90.29945452,38.6054131,0,1,2
2.0,-90.27525511,38.60031571,1,0,2
3.0,-90.27662057,38.58973941,1,0,2
3.0,-90.27630693,38.58960209,1,0,2
3.0,-90.27626507,38.58959741,1,0,2
3.0,-90.27718824,38.5860926,1,0,2
3.0,-90.2774269,38.58532595,0,1,2
3.0,-90.2834178,38.58596392,0,1,2
3.0,-90.28348716,38.58596878,0,1,2
3.0,-90.27796399,38.58344529,1,0,2
2.0,-90.28438959,38.58425766,0,1,2
3.0,-90.27928776,38.58267044,0,1,2
3.0,-90.28435885,38.58235416,0,1,2
3.0,-90.28431373,38.58234786,0,1,2
3.0,-90.30332411,38.60581344,1,0,2
2.0,-90.29635187,38.60671031,0,1,2
3.0,-90.29860453,38.60390359,0,1,2
2.0,-90.30348664,38.60317984,0,0,2
3.0,-90.3028712,38.59249468,1,0,2
2.0,-90.30537629,38.59274501,0,1,2
3.0,-90.30568983,38.59277256,0,1,2
3.0,-90.30590048,38.59279644,0,1,2
2.0,-90.30054447,38.59699304,1,0,2
2.0,-90.30052103,38.5970562,1,0,2
2.0,-90.29079797,38.62321768,1,0,2
3.0,-90.30350786,38.60450491,0,0,2
3.0,-90.29986757,38.60403096,0,0,2
3.0,-90.29972532,38.60401618,0,0,2
1.0,-90.23868353,38.66209967,0,1,2
3.0,-90.23528693,38.660604,0,1,2
2.0,-90.2343564,38.6602005,0,1,2
0.0,-90.23983157,38.66154755,0,1,2
3.0,-90.28430151,38.60732364,0,1,2
2.0,-90.28348161,38.61031682,1,0,2
2.0,-90.2847901,38.60661484,0,1,2
3.0,-90.28588812,38.60672383,1,0,2
3.0,-90.28150263,38.60879258,0,1,2
3.0,-90.28145094,38.60887423,0,1,2
2.0,-90.29140662,38.60363741,0,1,2
3.0,-90.29032113,38.60512876,0,1,2
2.0,-90.28708022,38.60246961,0,1,2
3.0,-90.2875186,38.60161636,0,1,2
2.0,-90.27885996,38.58728567,0,1,2
3.0,-90.28067209,38.58747911,1,0,2
3.0,-90.2814854,38.58756656,1,0,2
3.0,-90.27508256,38.58957871,1,0,2
3.0,-90.28148214,38.6033669,1,0,2
3.0,-90.27936015,38.58902714,0,1,2
3.0,-90.27704313,38.58877856,1,0,2
3.0,-90.27683173,38.58875811,1,0,2
3.0,-90.27900271,38.587178,1,0,2
2.0,-90.25388402,38.62922559,1,0,2
2.0,-90.2499999,38.62811288,0,1,2
3.0,-90.24917652,38.62794299,1,0,2
2.0,-90.23666514,38.63494228,1,0,2
3.0,-90.29784893,38.5949697,0,1,2
3.0,-90.29808616,38.5952496,0,1,2
2.0,-90.29645569,38.61433249,0,1,2
2.0,-90.29660493,38.61432271,1,0,2
3.0,-90.29384362,38.61111331,0,1,2
3.0,-90.29393074,38.61112386,0,1,2
3.0,-90.29506267,38.61041021,0,1,2
3.0,-90.29018589,38.6072047,1,0,2
3.0,-90.29014353,38.60742741,1,0,2
3.0,-90.29332248,38.60922961,0,0,2
3.0,-90.29338744,38.6092338,0,1,2
3.0,-90.29625401,38.60789309,0,1,2
3.0,-90.29428883,38.60834819,1,0,2
3.0,-90.29416161,38.6083323,1,0,2
3.0,-90.30119504,38.6090228,0,1,2
3.0,-90.31649897,38.60335991,0,1,2
2.0,-90.31329276,38.60681091,1,0,2
0.0,-90.31334316,38.60677378,1,0,2
3.0,-90.31119475,38.6171756,0,1,2
2.0,-90.31117446,38.61726699,0,1,2
2.0,-90.31114808,38.61740303,0,1,2
2.0,-90.22848169,38.65573415,0,1,2
2.0,-90.22861826,38.6555423,0,1,2
2.0,-90.2295798,38.65418473,0,1,2
3.0,-90.23438993,38.65191121,0,1,2
3.0,-90.2344518,38.65467287,0,0,3
2.0,-90.23413774,38.65453789,0,1,2
3.0,-90.23390719,38.65442996,1,0,2
2.0,-90.22960009,38.65955001,0,1,2
2.0,-90.22875091,38.66238219,0,1,2
3.0,-90.2283551,38.66217864,0,1,2
3.0,-90.2277699,38.66378619,1,0,2
3.0,-90.22772761,38.6638436,1,0,2
3.0,-90.23239729,38.660594,0,1,2
3.0,-90.23242795,38.66078657,0,1,2
3.0,-90.23251752,38.66082777,0,1,2
3.0,-90.23304117,38.65861164,1,0,2
3.0,-90.23421055,38.66139023,0,1,2
2.0,-90.23477842,38.65188367,0,1,2
2.0,-90.234013,38.65155539,0,1,2
3.0,-90.23171915,38.65524832,0,1,2
3.0,-90.23104097,38.65525443,0,1,2
3.0,-90.29866286,38.60885675,0,1,2
2.0,-90.30288456,38.6105551,0,1,2
2.0,-90.29078508,38.61977296,0,1,2
2.0,-90.30417466,38.60990642,0,1,2
2.0,-90.30370043,38.61071277,0,1,2
2.0,-90.3035216,38.61230563,0,1,2
3.0,-90.30328892,38.61166189,1,0,2
2.0,-90.30323426,38.62944055,0,1,2
3.0,-90.23392062,38.65151388,0,1,2
2.0,-90.23272889,38.65098033,0,1,2
3.0,-90.29816366,38.5966305,1,0,2
3.0,-90.28827443,38.615752,0,1,2
3.0,-90.2942429,38.6140011,1,0,2
2.0,-90.29026221,38.61551493,0,1,2
3.0,-90.28868289,38.61499484,1,0,2
2.0,-90.28951776,38.61243699,0,1,2
3.0,-90.29364294,38.61284951,1,0,2
2.0,-90.29299303,38.61186302,1,0,2
3.0,-90.29855427,38.61251337,0,1,2
3.0,-90.29404043,38.61113692,0,1,2
3.0,-90.2957577,38.61130314,1,0,2
3.0,-90.2959428,38.6103941,0,1,2
3.0,-90.29719512,38.61065539,0,1,2
2.0,-90.19935973,38.63926782,1,0,2
3.0,-90.20147264,38.63653432,0,1,2
3.0,-90.20079588,38.63640066,1,0,2
4.0,-90.19703142,38.63159304,0,0,3
3.0,-90.19916666,38.63233737,0,1,2
0.0,-90.20127385,38.63417751,0,1,2
3.0,-90.20292611,38.63979294,0,1,2
3.0,-90.20268678,38.63942371,0,1,2
3.0,-90.2418669,38.66747191,0,1,2
3.0,-90.24602674,38.6610035,0,1,2
3.0,-90.24927117,38.65690219,1,0,2
3.0,-90.25472589,38.65802197,1,0,2
2.0,-90.21919975,38.65793253,0,1,2
4.0,-90.21981602,38.6570735,0,1,2
3.0,-90.22402538,38.66051955,1,0,2
3.0,-90.22450351,38.66105642,1,0,2
2.0,-90.21462986,38.66391182,0,0,3
2.0,-90.2172837,38.66966923,0,1,2
3.0,-90.21200699,38.64776641,0,1,2
3.0,-90.21108277,38.64690174,0,1,2
2.0,-90.26140434,38.54854194,0,1,2
2.0,-90.26272092,38.54770418,1,0,2
1.0,-90.25376577,38.55121168,0,1,2
2.0,-90.26008151,38.54411118,1,0,2
3.0,-90.21751069,38.64664019,0,1,2
3.0,-90.22293726,38.6522782,1,0,2
1.0,-90.22745496,38.6556677,0,1,2
2.0,-90.19797936,38.63524013,1,0,2
2.0,-90.20179758,38.63659848,1,0,2
3.0,-90.20363531,38.6358397,0,1,2
3.0,-90.19871623,38.6322553,1,0,2
3.0,-90.20382208,38.63214608,0,0,3
3.0,-90.20461955,38.63072674,0,0,3
1.0,-90.22023261,38.58611357,0,1,2
2.0,-90.21471003,38.59033473,1,0,2
2.0,-90.21761691,38.65680909,0,1,2
1.0,-90.21629688,38.65805371,0,1,2
4.0,-90.21568297,38.65703185,0,1,2
3.0,-90.21093832,38.65681554,0,1,2
2.0,-90.21797484,38.67315636,0,1,2
2.0,-90.21217631,38.66776366,0,1,2
3.0,-90.210991,38.6632595,1,0,2
3.0,-90.21294788,38.66052761,0,1,2
3.0,-90.20322515,38.66107849,1,0,2
3.0,-90.20542582,38.66279136,0,1,2
3.0,-90.20253139,38.66474517,0,1,2
2.0,-90.20182638,38.66696925,0,1,2
3.0,-90.20971949,38.66037552,0,0,3
4.0,-90.30832527,38.62165112,0,1,2
3.0,-90.30841839,38.61988175,0,1,2
2.0,-90.30809474,38.62169879,0,1,2
3.0,-90.2790028,38.6163047,0,1,2
3.0,-90.2787365,38.61750495,0,1,2
2.0,-90.27587994,38.61149886,0,1,2
3.0,-90.28534015,38.61249236,0,1,2
2.0,-90.28427091,38.61474193,0,1,2
3.0,-90.19080655,38.63535767,1,0,2
3.0,-90.20669792,38.6539998,1,0,2
1.0,-90.19685415,38.6521144,1,0,2
2.0,-90.19603873,38.65050665,0,1,2
1.0,-90.21284027,38.65261515,0,1,2
4.0,-90.19760415,38.65281465,1,0,2
3.0,-90.19913311,38.65162649,0,1,2
0.0,-90.19896661,38.65198327,0,1,2
3.0,-90.20275842,38.65593214,0,0,3
3.0,-90.20229162,38.65693304,1,0,2
2.0,-90.20021172,38.66076425,0,1,2
1.0,-90.20249867,38.66002516,1,0,2
3.0,-90.30393936,38.62181579,0,1,2
3.0,-90.30157459,38.62159043,0,1,2
3.0,-90.30193747,38.61904728,1,0,2
3.0,-90.29188948,38.60787313,0,1,2
3.0,-90.29260258,38.60916192,0,1,2
3.0,-90.2961967,38.60820586,0,1,2
3.0,-90.30142824,38.6090464,0,1,2
2.0,-90.29042691,38.62007282,1,0,2
3.0,-90.3162407,38.60220975,0,0,2
1.0,-90.31396129,38.60344909,0,1,2
3.0,-90.31207373,38.60751622,1,0,2
3.0,-90.30390297,38.61134524,0,1,2
2.0,-90.30911645,38.61259361,1,0,2
2.0,-90.30546953,38.61368563,1,0,2
3.0,-90.31002328,38.61746174,0,1,2
2.0,-90.22537269,38.64928348,0,1,2
3.0,-90.22672994,38.65391969,0,1,2
3.0,-90.23541106,38.64953488,1,0,2
2.0,-90.23770649,38.65195813,1,0,2
